Datetime,CO2_dry (ppm),CH4_dry (ppm),N2O_dry (ppm)
2021-06-01 12:41:19,411.35,1.98033,
2021-06-01 12:41:20,411.907,1.98039,
2021-06-01 12:41:21,411.379,1.98036,
2021-06-01 12:41:22,410.774,1.98008,
2021-06-01 12:41:23,412.811,1.97987,
2021-06-01 12:41:24,411.276,1.97932,
2021-06-01 12:41:25,410.576,1.9789,
2021-06-01 12:41:26,410.609,1.97898,
2021-06-01 12:41:27,411.751,1.97837,
2021-06-01 12:41:28,412.247,1.97851,
2021-06-01 12:41:29,411.892,1.97888,
2021-06-01 12:41:30,411.336,1.97867,
2021-06-01 12:41:31,410.451,1.97825,
2021-06-01 12:41:32,410.953,1.97843,
2021-06-01 12:41:33,412.581,1.97839,
2021-06-01 12:41:34,411.619,1.97838,
2021-06-01 12:41:35,411.027,1.97849,
2021-06-01 12:41:36,409.953,1.97774,
2021-06-01 12:41:37,411.516,1.97815,
2021-06-01 12:41:38,410.735,1.97851,
2021-06-01 12:41:39,411.741,1.97852,
2021-06-01 12:41:40,410.834,1.9787,
2021-06-01 12:41:41,409.746,1.97885,
2021-06-01 12:41:42,410.857,1.97973,
2021-06-01 12:41:43,411.832,1.9809,
2021-06-01 12:41:44,411.865,1.98179,
2021-06-01 12:41:45,410.403,1.98314,
2021-06-01 12:41:46,410.101,1.98129,
2021-06-01 12:41:47,410.027,1.98009,
2021-06-01 12:41:48,410.468,1.98044,
2021-06-01 12:41:49,412.02,1.98215,
2021-06-01 12:41:50,409.898,1.98379,
2021-06-01 12:41:51,410.104,1.98431,
2021-06-01 12:41:52,411.057,1.98566,
2021-06-01 12:41:53,412.402,1.98446,
2021-06-01 12:41:54,411.713,1.98344,
2021-06-01 12:41:55,409.404,1.9823,
2021-06-01 12:41:56,409.9,1.98135,
2021-06-01 12:41:57,410.095,1.98154,
2021-06-01 12:41:58,410.756,1.98139,
2021-06-01 12:41:59,414.42,1.98253,
2021-06-01 12:42:00,411.426,1.98309,
2021-06-01 12:42:01,412,1.98289,
2021-06-01 12:42:02,410.329,1.98169,
2021-06-01 12:42:03,412.947,1.9806,
2021-06-01 12:42:04,412.594,1.98153,
2021-06-01 12:42:05,412.607,1.98114,
2021-06-01 12:42:06,412.573,1.98085,
2021-06-01 12:42:07,414.138,1.97999,
2021-06-01 12:42:08,413.081,1.9795,
2021-06-01 12:42:09,411.914,1.97903,
2021-06-01 12:42:10,413.234,1.97876,
2021-06-01 12:42:11,410.471,1.97891,
2021-06-01 12:42:12,411.232,1.97878,
2021-06-01 12:42:13,408.995,1.97925,
2021-06-01 12:42:14,411.613,1.9804,
2021-06-01 12:42:15,412.694,1.97998,
2021-06-01 12:42:16,412.638,1.97987,
2021-06-01 12:42:17,412.602,1.97897,
2021-06-01 12:42:18,409.408,1.97931,
2021-06-01 12:42:19,411.715,1.97923,
2021-06-01 12:42:20,412.262,1.97954,
2021-06-01 12:42:21,409.741,1.97889,
2021-06-01 12:42:22,410.017,1.97998,
2021-06-01 12:42:23,408.192,1.97988,
2021-06-01 12:42:24,415.893,1.97902,
2021-06-01 12:42:25,411.678,1.97821,
2021-06-01 12:42:26,410.617,1.97974,
2021-06-01 12:42:27,410.303,1.97993,
2021-06-01 12:42:28,410.346,1.98046,
2021-06-01 12:42:29,413.919,1.97942,
2021-06-01 12:42:30,410.116,1.97858,
2021-06-01 12:42:31,411.725,1.97945,
2021-06-01 12:42:32,411.956,1.97923,
2021-06-01 12:42:33,408.936,1.98,
2021-06-01 12:42:34,410.993,1.97952,
2021-06-01 12:42:35,412.3,1.97923,
2021-06-01 12:42:36,412.442,1.9798,
2021-06-01 12:42:37,411,1.97931,
2021-06-01 12:42:38,412.623,1.97999,
2021-06-01 12:42:39,410.937,1.97905,
2021-06-01 12:42:40,414.538,1.97964,
2021-06-01 12:42:41,412.251,1.97929,
2021-06-01 12:42:42,410.771,1.97881,
2021-06-01 12:42:43,409.532,1.97919,
2021-06-01 12:42:44,411.667,1.97961,
2021-06-01 12:42:45,411.496,1.97921,
2021-06-01 12:42:46,412.036,1.97987,
2021-06-01 12:42:47,408.04,1.9795,
2021-06-01 12:42:48,410.688,1.97965,
2021-06-01 12:42:49,412.545,1.97995,
2021-06-01 12:42:50,413.331,1.97946,
2021-06-01 12:42:51,409.886,1.97951,
2021-06-01 12:42:52,410.517,1.97988,
2021-06-01 12:42:53,411.082,1.98028,
2021-06-01 12:42:54,408.536,1.97967,
2021-06-01 12:42:55,411.349,1.97917,
2021-06-01 12:42:56,411.601,1.98078,
2021-06-01 12:42:57,410.68,1.98065,
2021-06-01 12:42:58,410.464,1.97918,
2021-06-01 12:42:59,410.378,1.97973,
2021-06-01 12:43:00,410.129,1.97986,
2021-06-01 12:43:01,412.021,1.97983,
2021-06-01 12:43:02,411.176,1.97992,
2021-06-01 12:43:03,405.301,1.97886,
2021-06-01 12:43:04,411.264,1.97939,
2021-06-01 12:43:05,411.067,1.97935,
2021-06-01 12:43:06,411.851,1.97998,
2021-06-01 12:43:07,410.294,1.98016,
2021-06-01 12:43:08,409.827,1.97948,
2021-06-01 12:43:09,410.129,1.98032,
2021-06-01 12:43:10,411.639,1.97936,
2021-06-01 12:43:11,412.683,1.97998,
2021-06-01 12:43:12,409.698,1.98035,
2021-06-01 12:43:13,410.289,1.98043,
2021-06-01 12:43:14,409.18,1.9794,
2021-06-01 12:43:15,412.185,1.9805,
2021-06-01 12:43:16,410.085,1.98095,
2021-06-01 12:43:17,410.828,1.98067,
2021-06-01 12:43:18,408.879,1.98019,
2021-06-01 12:43:19,412.756,1.98096,
2021-06-01 12:43:20,412.056,1.98189,
2021-06-01 12:43:21,410.735,1.98126,
2021-06-01 12:43:22,411.173,1.98172,
2021-06-01 12:43:23,410.922,1.98123,
2021-06-01 12:43:24,410.474,1.98174,
2021-06-01 12:43:25,412.612,1.98145,
2021-06-01 12:43:26,414.349,1.98165,
2021-06-01 12:43:27,412.41,1.98128,
2021-06-01 12:43:28,409.945,1.98182,
2021-06-01 12:43:29,411.227,1.98086,
2021-06-01 12:43:30,408.628,1.98094,
2021-06-01 12:43:31,412.751,1.98064,
2021-06-01 12:43:32,411.574,1.98104,
2021-06-01 12:43:33,411.67,1.98088,
2021-06-01 12:43:34,413.183,1.9808,
2021-06-01 12:43:35,410.924,1.98129,
2021-06-01 12:43:36,411.549,1.98102,
2021-06-01 12:43:37,412.867,1.98093,
2021-06-01 12:43:38,410.674,1.98054,
2021-06-01 12:43:39,411.02,1.98078,
2021-06-01 12:43:40,411.468,1.98105,
2021-06-01 12:43:41,411.996,1.98115,
2021-06-01 12:43:42,412.105,1.98116,
2021-06-01 12:43:43,412.067,1.98147,
2021-06-01 12:43:44,410.038,1.98092,
2021-06-01 12:43:45,412.338,1.98047,
2021-06-01 12:43:46,412.875,1.98,
2021-06-01 12:43:47,410.683,1.9805,
2021-06-01 12:43:48,412.008,1.98168,
2021-06-01 12:43:49,411.378,1.98082,
2021-06-01 12:43:50,411.236,1.98199,
2021-06-01 12:43:51,412.889,1.98118,
2021-06-01 12:43:52,411.571,1.98117,
2021-06-01 12:43:53,410.946,1.98127,
2021-06-01 12:43:54,410.512,1.98142,
2021-06-01 12:43:55,411.706,1.98171,
2021-06-01 12:43:56,411.344,1.98107,
2021-06-01 12:43:57,410.947,1.98144,
2021-06-01 12:43:58,412.568,1.98163,
2021-06-01 12:43:59,411.363,1.98143,
2021-06-01 12:44:00,410.988,1.9824,
2021-06-01 12:44:01,410.227,1.98164,
2021-06-01 12:44:02,413.336,1.98194,
2021-06-01 12:44:03,413.906,1.98209,
2021-06-01 12:44:04,411.136,1.982,
2021-06-01 12:44:05,409.764,1.98198,
2021-06-01 12:44:06,412.48,1.98266,
2021-06-01 12:44:07,412.837,1.98281,
2021-06-01 12:44:08,414.199,1.98229,
2021-06-01 12:44:09,410.262,1.98236,
2021-06-01 12:44:10,412.179,1.98253,
2021-06-01 12:44:11,412.159,1.98182,
2021-06-01 12:44:12,411.839,1.98189,
2021-06-01 12:44:13,414.101,1.98159,
2021-06-01 12:44:14,410.891,1.98154,
2021-06-01 12:44:15,411.271,1.9815,
2021-06-01 12:44:16,412.753,1.98175,
2021-06-01 12:44:17,411.51,1.98167,
2021-06-01 12:44:18,412.449,1.98151,
2021-06-01 12:44:19,412.196,1.98124,
2021-06-01 12:44:20,412.536,1.98155,
2021-06-01 12:44:21,410.799,1.98137,
2021-06-01 12:44:22,411.112,1.98108,
2021-06-01 12:44:23,411.706,1.98142,
2021-06-01 12:44:24,411.931,1.98116,
2021-06-01 12:44:25,411.613,1.98151,
2021-06-01 12:44:26,409.927,1.98169,
2021-06-01 12:44:27,410.216,1.98176,
2021-06-01 12:44:28,412.519,1.98138,
2021-06-01 12:44:29,411.81,1.98148,
2021-06-01 12:44:30,412.31,1.98174,
2021-06-01 12:44:31,411.57,1.98229,
2021-06-01 12:44:32,412.511,1.98226,
2021-06-01 12:44:33,414.336,1.98245,
2021-06-01 12:44:34,413.573,1.98186,
2021-06-01 12:44:35,412.001,1.98188,
2021-06-01 12:44:36,410.832,1.98087,
2021-06-01 12:44:37,411.531,1.98136,
2021-06-01 12:44:38,411.412,1.98111,
2021-06-01 12:44:39,411.439,1.9813,
2021-06-01 12:44:40,411.839,1.98109,
2021-06-01 12:44:41,412.17,1.98051,
2021-06-01 12:44:42,411.708,1.98053,
2021-06-01 12:44:43,412.376,1.98066,
2021-06-01 12:44:44,413.755,1.98101,
2021-06-01 12:44:45,410.912,1.98088,
2021-06-01 12:44:46,408.862,1.98048,
2021-06-01 12:44:47,410.178,1.98064,
2021-06-01 12:44:48,411.157,1.98116,
2021-06-01 12:44:49,412.723,1.9811,
2021-06-01 12:44:50,415.035,1.98132,
2021-06-01 12:44:51,411.299,1.98019,
2021-06-01 12:44:52,409.893,1.97998,
2021-06-01 12:44:53,410.936,1.98069,
2021-06-01 12:44:54,410.153,1.98026,
2021-06-01 12:44:55,410.238,1.98124,
2021-06-01 12:44:56,410.546,1.98107,
2021-06-01 12:44:57,411.677,1.98101,
2021-06-01 12:44:58,407.841,1.98091,
2021-06-01 12:44:59,411.704,1.98076,
2021-06-01 12:45:00,413.456,1.98113,
2021-06-01 12:45:01,412.612,1.98098,
2021-06-01 12:45:02,409.82,1.98076,
2021-06-01 12:45:03,411.399,1.98104,
2021-06-01 12:45:04,411.644,1.98129,
2021-06-01 12:45:05,411.93,1.98099,
2021-06-01 12:45:06,410.004,1.98124,
2021-06-01 12:45:07,410.805,1.98085,
2021-06-01 12:45:08,410.85,1.98114,
2021-06-01 12:45:09,412.127,1.98143,
2021-06-01 12:45:10,410.388,1.98145,
2021-06-01 12:45:11,411.325,1.98109,
2021-06-01 12:45:12,410.142,1.98081,
2021-06-01 12:45:13,410.416,1.98084,
2021-06-01 12:45:14,410.957,1.9809,
2021-06-01 12:45:15,410.482,1.98122,
2021-06-01 12:45:16,411.652,1.9819,
2021-06-01 12:45:17,411.223,1.98098,
2021-06-01 12:45:18,409.762,1.9808,
2021-06-01 12:45:19,411.883,1.98137,
2021-06-01 12:45:20,411.859,1.98123,
2021-06-01 12:45:21,410.693,1.9815,
2021-06-01 12:45:22,410.658,1.98136,
2021-06-01 12:45:23,410.187,1.98167,
2021-06-01 12:45:24,411.381,1.98107,
2021-06-01 12:45:25,412.039,1.98157,
2021-06-01 12:45:26,412.174,1.98157,
2021-06-01 12:45:27,410.719,1.98092,
2021-06-01 12:45:28,410.853,1.98144,
2021-06-01 12:45:29,410.99,1.98161,
2021-06-01 12:45:30,411.93,1.98153,
2021-06-01 12:45:31,412.086,1.98157,
2021-06-01 12:45:32,410.597,1.9811,
2021-06-01 12:45:33,410.534,1.98134,
2021-06-01 12:45:34,411.463,1.98152,
2021-06-01 12:45:35,412.593,1.98133,
2021-06-01 12:45:36,411.626,1.98145,
2021-06-01 12:45:37,410.66,1.98095,
2021-06-01 12:45:38,410.018,1.9813,
2021-06-01 12:45:39,410.026,1.98123,
2021-06-01 12:45:40,412.753,1.98165,
2021-06-01 12:45:41,411.9,1.98144,
2021-06-01 12:45:42,411.773,1.98133,
2021-06-01 12:45:43,410.477,1.98096,
2021-06-01 12:45:44,410.955,1.98125,
2021-06-01 12:45:45,410.875,1.98129,
2021-06-01 12:45:46,412.865,1.98112,
2021-06-01 12:45:47,411.549,1.98065,
2021-06-01 12:45:48,410.411,1.98033,
2021-06-01 12:45:49,411.018,1.98055,
2021-06-01 12:45:50,411.256,1.98081,
2021-06-01 12:45:51,412.224,1.98079,
2021-06-01 12:45:52,411.324,1.98101,
2021-06-01 12:45:53,411.134,1.9813,
2021-06-01 12:45:54,410.412,1.98175,
2021-06-01 12:45:55,411.394,1.98149,
2021-06-01 12:45:56,413.062,1.98208,
2021-06-01 12:45:57,411.387,1.98154,
2021-06-01 12:45:58,411.741,1.98141,
2021-06-01 12:45:59,410.486,1.98235,
2021-06-01 12:46:00,411.008,1.98231,
2021-06-01 12:46:01,412.095,1.98192,
2021-06-01 12:46:02,411.087,1.98202,
2021-06-01 12:46:03,411.273,1.98151,
2021-06-01 12:46:04,410.583,1.9813,
2021-06-01 12:46:05,410.834,1.9816,
2021-06-01 12:46:06,411.364,1.98169,
2021-06-01 12:46:07,413.151,1.98161,
2021-06-01 12:46:08,409.367,1.98115,
2021-06-01 12:46:09,411.702,1.98151,
2021-06-01 12:46:10,413.006,1.98112,
2021-06-01 12:46:11,412.271,1.98127,
2021-06-01 12:46:12,412.328,1.98183,
2021-06-01 12:46:13,410.833,1.98124,
2021-06-01 12:46:14,415.397,1.98074,
2021-06-01 12:46:15,425.307,1.9806,
2021-06-01 12:46:16,419.892,1.98118,
2021-06-01 12:46:17,414.115,1.9814,
2021-06-01 12:46:18,413.268,1.9811,
2021-06-01 12:46:19,412.178,1.98126,
2021-06-01 12:46:20,411.354,1.98243,
2021-06-01 12:46:21,412.767,1.98299,
2021-06-01 12:46:22,412.52,1.98269,
2021-06-01 12:46:23,411.231,1.98255,
2021-06-01 12:46:24,410.982,1.98408,
2021-06-01 12:46:25,412.221,1.98582,
2021-06-01 12:46:26,413.136,1.98687,
2021-06-01 12:46:27,413.121,1.98825,
2021-06-01 12:46:28,411.928,1.98927,
2021-06-01 12:46:29,413.006,1.99051,
2021-06-01 12:46:30,411.583,1.99091,
2021-06-01 12:46:31,412.151,1.99232,
2021-06-01 12:46:32,412.95,1.99362,
2021-06-01 12:46:33,411.792,1.9942,
2021-06-01 12:46:34,412.872,1.99486,
2021-06-01 12:46:35,411.197,1.9954,
2021-06-01 12:46:36,414.018,1.99646,
2021-06-01 12:46:37,414.354,1.99689,
2021-06-01 12:46:38,412.951,1.99705,
2021-06-01 12:46:39,412.094,1.99745,
2021-06-01 12:46:40,412.885,1.99774,
2021-06-01 12:46:41,413.158,1.99811,
2021-06-01 12:46:42,414.117,1.99916,
2021-06-01 12:46:43,413.562,1.99956,
2021-06-01 12:46:44,412.398,2.0001,
2021-06-01 12:46:45,413.24,2.00113,
2021-06-01 12:46:46,413.684,2.00159,
2021-06-01 12:46:47,413.644,2.0023,
2021-06-01 12:46:48,414.552,2.00287,
2021-06-01 12:46:49,413.595,2.00305,
2021-06-01 12:46:50,412.29,2.00388,
2021-06-01 12:46:51,414.998,2.00448,
2021-06-01 12:46:52,414.162,2.00537,
2021-06-01 12:46:53,414.781,2.00584,
2021-06-01 12:46:54,413.222,2.00648,
2021-06-01 12:46:55,412.989,2.00717,
2021-06-01 12:46:56,414.583,2.0081,
2021-06-01 12:46:57,415.827,2.00868,
2021-06-01 12:46:58,414.08,2.0094,
2021-06-01 12:46:59,414.319,2.00981,
2021-06-01 12:47:00,415.055,2.01076,
2021-06-01 12:47:01,413.663,2.01159,
2021-06-01 12:47:02,415.424,2.01212,
2021-06-01 12:47:03,414.645,2.01267,
2021-06-01 12:47:04,412.858,2.01281,
2021-06-01 12:47:05,414.312,2.01316,
2021-06-01 12:47:06,415.124,2.01418,
2021-06-01 12:47:07,415.132,2.01464,
2021-06-01 12:47:08,415.278,2.01523,
2021-06-01 12:47:09,414.146,2.01529,
2021-06-01 12:47:10,413.843,2.01565,
2021-06-01 12:47:11,414.357,2.01635,
2021-06-01 12:47:12,415.043,2.01671,
2021-06-01 12:47:13,414.383,2.01746,
2021-06-01 12:47:14,413.956,2.01816,
2021-06-01 12:47:15,414.481,2.01928,
2021-06-01 12:47:16,414.324,2.019,
2021-06-01 12:47:17,415.016,2.01895,
2021-06-01 12:47:18,415.955,2.01996,
2021-06-01 12:47:19,415.358,2.02039,
2021-06-01 12:47:20,414.841,2.02051,
2021-06-01 12:47:21,414.118,2.02049,
2021-06-01 12:47:22,416.104,2.02094,
2021-06-01 12:47:23,417.453,2.0211,
2021-06-01 12:47:24,414.162,2.02111,
2021-06-01 12:47:25,414.801,2.02204,
2021-06-01 12:47:26,415.62,2.02192,
2021-06-01 12:47:27,416.058,2.02229,
2021-06-01 12:47:28,416.804,2.02305,
2021-06-01 12:47:29,415.5,2.02355,
2021-06-01 12:47:30,416.132,2.02393,
2021-06-01 12:47:31,415.019,2.02442,
2021-06-01 12:47:32,416.645,2.02522,
2021-06-01 12:47:33,416.77,2.0259,
2021-06-01 12:47:34,415.688,2.02612,
2021-06-01 12:47:35,415.823,2.02662,
2021-06-01 12:47:36,414.962,2.02742,
2021-06-01 12:47:37,416.732,2.02775,
2021-06-01 12:47:38,417.624,2.0287,
2021-06-01 12:47:39,416.518,2.02899,
2021-06-01 12:47:40,416.42,2.02937,
2021-06-01 12:47:41,416,2.03017,
2021-06-01 12:47:42,417.406,2.03098,
2021-06-01 12:47:43,418.356,2.03133,
2021-06-01 12:47:44,417.547,2.03196,
2021-06-01 12:47:45,414.866,2.03172,
2021-06-01 12:47:46,416.065,2.03269,
2021-06-01 12:47:47,416.336,2.03309,
2021-06-01 12:47:48,416.952,2.03412,
2021-06-01 12:47:49,416.777,2.0342,
2021-06-01 12:47:50,415.814,2.03465,
2021-06-01 12:47:51,416.719,2.03486,
2021-06-01 12:47:52,417.531,2.03568,
2021-06-01 12:47:53,417.715,2.03592,
2021-06-01 12:47:54,418.107,2.03635,
2021-06-01 12:47:55,417.078,2.03653,
2021-06-01 12:47:56,416.064,2.03729,
2021-06-01 12:47:57,416.422,2.03744,
2021-06-01 12:47:58,418.149,2.03795,
2021-06-01 12:47:59,418.339,2.03846,
2021-06-01 12:48:00,417.576,2.03837,
2021-06-01 12:48:01,416.663,2.03905,
2021-06-01 12:48:02,417.312,2.03903,
2021-06-01 12:48:03,417.948,2.03967,
2021-06-01 12:48:04,417.805,2.04002,
2021-06-01 12:48:05,416.427,2.04048,
2021-06-01 12:48:06,416.735,2.04044,
2021-06-01 12:48:07,417.401,2.04051,
2021-06-01 12:48:08,417.588,2.04083,
2021-06-01 12:48:09,417.943,2.0411,
2021-06-01 12:48:10,417.713,2.04125,
2021-06-01 12:48:11,416.428,2.04149,
2021-06-01 12:48:12,417.542,2.04174,
2021-06-01 12:48:13,417.722,2.04152,
2021-06-01 12:48:14,418.061,2.04207,
2021-06-01 12:48:15,418.823,2.04223,
2021-06-01 12:48:16,416.686,2.04242,
2021-06-01 12:48:17,416.685,2.04275,
2021-06-01 12:48:18,417.38,2.04284,
2021-06-01 12:48:19,418.244,2.04326,
2021-06-01 12:48:20,418.276,2.04362,
2021-06-01 12:48:21,417.234,2.04343,
2021-06-01 12:48:22,417.939,2.04358,
2021-06-01 12:48:23,417.025,2.04335,
2021-06-01 12:48:24,419.445,2.04424,
2021-06-01 12:48:25,418.357,2.04453,
2021-06-01 12:48:26,417.917,2.04413,
2021-06-01 12:48:27,417.417,2.04457,
2021-06-01 12:48:28,417.373,2.04479,
2021-06-01 12:48:29,418.653,2.04502,
2021-06-01 12:48:30,418.321,2.0455,
2021-06-01 12:48:31,417.815,2.04579,
2021-06-01 12:48:32,418.596,2.04551,
2021-06-01 12:48:33,417.843,2.0458,
2021-06-01 12:48:34,418.595,2.04567,
2021-06-01 12:48:35,418.686,2.04655,
2021-06-01 12:48:36,417.915,2.04623,
2021-06-01 12:48:37,417.024,2.0463,
2021-06-01 12:48:38,417.455,2.04643,
2021-06-01 12:48:39,418.213,2.04682,
2021-06-01 12:48:40,418.034,2.04741,
2021-06-01 12:48:41,417.858,2.04736,
2021-06-01 12:48:42,417.893,2.04727,
2021-06-01 12:48:43,418.254,2.04735,
2021-06-01 12:48:44,417.395,2.04747,
2021-06-01 12:48:45,419.973,2.04828,
2021-06-01 12:48:46,418.854,2.04824,
2021-06-01 12:48:47,418.518,2.04874,
2021-06-01 12:48:48,418.768,2.04906,
2021-06-01 12:48:49,418.41,2.04921,
2021-06-01 12:48:50,420.273,2.0497,
2021-06-01 12:48:51,417.978,2.04952,
2021-06-01 12:48:52,418.691,2.05021,
2021-06-01 12:48:53,419.102,2.0503,
2021-06-01 12:48:54,418.955,2.05066,
2021-06-01 12:48:55,420.095,2.05093,
2021-06-01 12:48:56,418.659,2.05128,
2021-06-01 12:48:57,418.951,2.05162,
2021-06-01 12:48:58,417.828,2.05202,
2021-06-01 12:48:59,419.963,2.0523,
2021-06-01 12:49:00,420.683,2.05247,
2021-06-01 12:49:01,418.868,2.05243,
2021-06-01 12:49:02,418.035,2.05248,
2021-06-01 12:49:03,417.53,2.05272,
2021-06-01 12:49:04,418.602,2.0529,
2021-06-01 12:49:05,419.391,2.05358,
2021-06-01 12:49:06,419.206,2.05347,
2021-06-01 12:49:07,418.177,2.05344,
2021-06-01 12:49:08,417.394,2.05336,
2021-06-01 12:49:09,419.538,2.05392,
2021-06-01 12:49:10,419.745,2.0543,
2021-06-01 12:49:11,419.613,2.05447,
2021-06-01 12:49:12,418.737,2.05443,
2021-06-01 12:49:13,417.518,2.05447,
2021-06-01 12:49:14,419.264,2.0544,
2021-06-01 12:49:15,419.53,2.05489,
2021-06-01 12:49:16,420.688,2.05548,
2021-06-01 12:49:17,418.085,2.055,
2021-06-01 12:49:18,418.784,2.05544,
2021-06-01 12:49:19,418.599,2.05541,
2021-06-01 12:49:20,420.037,2.05599,
2021-06-01 12:49:21,419.742,2.0564,
2021-06-01 12:49:22,419.646,2.05631,
2021-06-01 12:49:23,417.995,2.05656,
2021-06-01 12:49:24,419.012,2.05677,
2021-06-01 12:49:25,419.735,2.05683,
2021-06-01 12:49:26,419.764,2.0571,
2021-06-01 12:49:27,418.952,2.05709,
2021-06-01 12:49:28,418.14,2.05753,
2021-06-01 12:49:29,418.54,2.0576,
2021-06-01 12:49:30,420.287,2.05755,
2021-06-01 12:49:31,420.109,2.05777,
2021-06-01 12:49:32,419.643,2.05765,
2021-06-01 12:49:33,418.205,2.05825,
2021-06-01 12:49:34,419.242,2.05829,
2021-06-01 12:49:35,420.47,2.05832,
2021-06-01 12:49:36,419.597,2.05871,
2021-06-01 12:49:37,419.075,2.05863,
2021-06-01 12:49:38,419.878,2.05908,
2021-06-01 12:49:39,419.051,2.05932,
2021-06-01 12:49:40,419.457,2.05924,
2021-06-01 12:49:41,420.125,2.05959,
2021-06-01 12:49:42,419.179,2.05938,
2021-06-01 12:49:43,418.47,2.05946,
2021-06-01 12:49:44,419.119,2.05968,
2021-06-01 12:49:45,418.019,2.05966,
2021-06-01 12:49:46,420.212,2.06016,
2021-06-01 12:49:47,420.398,2.06043,
2021-06-01 12:49:48,419.543,2.06039,
2021-06-01 12:49:49,419.097,2.06029,
2021-06-01 12:49:50,418.709,2.06066,
2021-06-01 12:49:51,420.881,2.06099,
2021-06-01 12:49:52,419.656,2.06105,
2021-06-01 12:49:53,420.077,2.06106,
2021-06-01 12:49:54,419.043,2.06147,
2021-06-01 12:49:55,420.821,2.06144,
2021-06-01 12:49:56,421.132,2.06187,
2021-06-01 12:49:57,420.944,2.06175,
2021-06-01 12:49:58,419.419,2.06188,
2021-06-01 12:49:59,419.93,2.06166,
2021-06-01 12:50:00,418.485,2.06217,
2021-06-01 12:50:01,421.351,2.06217,
2021-06-01 12:50:02,419.703,2.06274,
2021-06-01 12:50:03,420.183,2.06284,
2021-06-01 12:50:04,419.631,2.06269,
2021-06-01 12:50:05,419.741,2.06258,
2021-06-01 12:50:06,420.368,2.0629,
2021-06-01 12:50:07,421.6,2.06378,
2021-06-01 12:50:08,420.442,2.06367,
2021-06-01 12:50:09,420.177,2.06352,
2021-06-01 12:50:10,419.78,2.06342,
2021-06-01 12:50:11,420.811,2.06372,
2021-06-01 12:50:12,421.621,2.06427,
2021-06-01 12:50:13,420.727,2.06403,
2021-06-01 12:50:14,420.064,2.06433,
2021-06-01 12:50:15,419.603,2.06474,
2021-06-01 12:50:16,419.936,2.06446,
2021-06-01 12:50:17,421.069,2.065,
2021-06-01 12:50:18,420.006,2.06499,
2021-06-01 12:50:19,418.875,2.06485,
2021-06-01 12:50:20,420.262,2.06502,
2021-06-01 12:50:21,419.808,2.06532,
2021-06-01 12:50:22,422.023,2.06565,
2021-06-01 12:50:23,420.696,2.066,
2021-06-01 12:50:24,420.063,2.06583,
2021-06-01 12:50:25,419.435,2.06603,
2021-06-01 12:50:26,419.911,2.06625,
2021-06-01 12:50:27,422.016,2.06632,
2021-06-01 12:50:28,421.597,2.06678,
2021-06-01 12:50:29,419.764,2.06646,
2021-06-01 12:50:30,419.48,2.0667,
2021-06-01 12:50:31,421.444,2.06688,
2021-06-01 12:50:32,422.049,2.06722,
2021-06-01 12:50:33,420.908,2.06749,
2021-06-01 12:50:34,420.857,2.06715,
2021-06-01 12:50:35,419.65,2.06738,
2021-06-01 12:50:36,419.888,2.0675,
2021-06-01 12:50:37,420.826,2.06794,
2021-06-01 12:50:38,420.541,2.06807,
2021-06-01 12:50:39,420.204,2.06817,
2021-06-01 12:50:40,419.047,2.06819,
2021-06-01 12:50:41,420.718,2.06837,
2021-06-01 12:50:42,420.272,2.06823,
2021-06-01 12:50:43,421.471,2.06884,
2021-06-01 12:50:44,422.76,2.06893,
2021-06-01 12:50:45,420.355,2.0688,
2021-06-01 12:50:46,419.963,2.0691,
2021-06-01 12:50:47,419.974,2.06927,
2021-06-01 12:50:48,421.855,2.06936,
2021-06-01 12:50:49,420.816,2.06944,
2021-06-01 12:50:50,420.882,2.06966,
2021-06-01 12:50:51,419.885,2.07007,
2021-06-01 12:50:52,421.344,2.07006,
2021-06-01 12:50:53,422.362,2.07042,
2021-06-01 12:50:54,421.625,2.0705,
2021-06-01 12:50:55,421.026,2.07055,
2021-06-01 12:50:56,419.688,2.07047,
2021-06-01 12:50:57,421.112,2.07071,
2021-06-01 12:50:58,421.752,2.07102,
2021-06-01 12:50:59,421.142,2.07141,
2021-06-01 12:51:00,421.12,2.07105,
2021-06-01 12:51:01,420.39,2.07108,
2021-06-01 12:51:02,421.697,2.07163,
2021-06-01 12:51:03,421.097,2.07154,
2021-06-01 12:51:04,421.604,2.07187,
2021-06-01 12:51:05,420.878,2.07186,
2021-06-01 12:51:06,420.979,2.07213,
2021-06-01 12:51:07,419.665,2.07235,
2021-06-01 12:51:08,421.135,2.07265,
2021-06-01 12:51:09,422.259,2.07277,
2021-06-01 12:51:10,421.134,2.07279,
2021-06-01 12:51:11,420.841,2.07293,
2021-06-01 12:51:12,421.67,2.07314,
2021-06-01 12:51:13,420.274,2.07337,
2021-06-01 12:51:14,420.495,2.0735,
2021-06-01 12:51:15,421.396,2.07357,
2021-06-01 12:51:16,421.324,2.07398,
2021-06-01 12:51:17,420.497,2.07368,
2021-06-01 12:51:18,421.042,2.07404,
2021-06-01 12:51:19,421.853,2.07469,
2021-06-01 12:51:20,421.692,2.07466,
2021-06-01 12:51:21,420.982,2.07456,
2021-06-01 12:51:22,421.044,2.075,
2021-06-01 12:51:23,421.426,2.0752,
2021-06-01 12:51:24,422.117,2.07518,
2021-06-01 12:51:25,421.656,2.07543,
